id,age,diet,drinks,drugs,education,ethnicity,height,income,job,offspring,orientation,pets,religion,sex,sign,smokes,speaks,status
23955,35,,socially,sometimes,graduated from college/university,white,70.0,-1,science / tech / engineering,,straight,has dogs,atheism,m,virgo but it doesn&rsquo;t matter,no,english,single
17974,24,mostly anything,socially,never,graduated from masters program,"black, white",71.0,-1,executive / management,doesn&rsquo;t have kids,straight,,christianity and somewhat serious about it,f,leo but it doesn&rsquo;t matter,no,"english (fluently), french (poorly)",single
11823,39,mostly anything,socially,,graduated from college/university,white,71.0,-1,other,"doesn&rsquo;t have kids, and doesn&rsquo;t want any",straight,likes dogs,,m,leo but it doesn&rsquo;t matter,no,english (okay),single
47992,26,anything,socially,,graduated from college/university,white,76.0,60000,computer / hardware / software,"doesn&rsquo;t have kids, but might want them",straight,likes dogs and likes cats,agnosticism and laughing about it,m,aquarius but it doesn&rsquo;t matter,no,english,single
40970,37,anything,rarely,,graduated from two-year college,white,67.0,-1,other,"doesn&rsquo;t have kids, and doesn&rsquo;t want any",straight,,other,m,aquarius,no,english,single
4261,61,strictly anything,socially,,graduated from space camp,white,71.0,-1,medicine / health,has a kid,straight,likes dogs and likes cats,other but not too serious about it,m,sagittarius but it doesn&rsquo;t matter,sometimes,english (fluently),single
29821,34,,often,never,,white,68.0,-1,education / academia,,straight,likes dogs and likes cats,agnosticism,f,pisces and it&rsquo;s fun to think about,no,english,single
50092,26,mostly vegetarian,rarely,never,graduated from masters program,"native american, white",74.0,40000,education / academia,"doesn&rsquo;t have kids, but wants them",gay,likes dogs and likes cats,other,m,gemini,no,"english (fluently), spanish (okay), russian (poorly)",single
51896,33,,socially,never,graduated from college/university,asian,74.0,-1,executive / management,,straight,,,m,taurus but it doesn&rsquo;t matter,no,"english (fluently), korean (fluently)",single
3105,28,mostly anything,socially,never,graduated from college/university,white,68.0,-1,other,,straight,,judaism but not too serious about it,m,aries and it&rsquo;s fun to think about,no,"english, spanish (okay)",single
52708,66,,socially,never,,hispanic / latin,62.0,-1,retired,,straight,,,f,gemini,no,"english, portuguese",seeing someone
42019,32,anything,socially,,graduated from college/university,white,66.0,-1,sales / marketing / biz dev,,straight,,,m,scorpio,,english,single
9574,26,mostly anything,socially,never,graduated from masters program,asian,65.0,-1,other,doesn&rsquo;t have kids,gay,likes dogs and likes cats,other,m,virgo and it&rsquo;s fun to think about,no,"english, chinese",single
40342,25,anything,socially,never,graduated from college/university,white,70.0,-1,science / tech / engineering,doesn&rsquo;t want kids,straight,,atheism,m,,no,"english (fluently), spanish (okay)",single
13979,33,anything,socially,never,graduated from masters program,white,69.0,-1,executive / management,doesn&rsquo;t have kids,straight,,catholicism,m,,no,english (fluently),single
48582,39,,socially,,working on masters program,white,63.0,-1,clerical / administrative,has kids,straight,has dogs,,f,capricorn,,english (fluently),single
41662,23,strictly anything,socially,,graduated from college/university,white,74.0,-1,unemployed,,straight,likes dogs and likes cats,atheism and laughing about it,m,scorpio and it&rsquo;s fun to think about,,"english, arabic (okay), spanish (okay)",single
34589,62,,rarely,never,graduated from college/university,white,63.0,-1,rather not say,has kids,straight,has cats,catholicism and somewhat serious about it,f,scorpio and it&rsquo;s fun to think about,no,english,single
27674,21,mostly vegetarian,socially,never,working on college/university,hispanic / latin,68.0,-1,student,,straight,,atheism and laughing about it,f,aries and it matters a lot,no,"english (fluently), spanish (fluently)",single
44364,26,,socially,,graduated from college/university,"asian, white",72.0,-1,banking / financial / real estate,,straight,,,m,,sometimes,"english (fluently), japanese (poorly)",single
54408,32,mostly anything,socially,sometimes,working on space camp,white,71.0,-1,,,straight,has dogs,judaism and laughing about it,m,,sometimes,"english, russian",single
48644,29,strictly other,socially,sometimes,working on college/university,white,71.0,-1,student,,straight,likes dogs and likes cats,,f,scorpio,no,english,single
44998,45,,socially,never,graduated from law school,other,69.0,150000,hospitality / travel,doesn&rsquo;t want kids,straight,likes dogs and likes cats,other but not too serious about it,m,virgo and it&rsquo;s fun to think about,no,"english, spanish",single
773,22,,socially,never,working on masters program,,71.0,-1,,doesn&rsquo;t have kids,straight,likes dogs,,m,leo but it doesn&rsquo;t matter,yes,"english (fluently), spanish (poorly)",single
18329,28,mostly vegetarian,socially,never,,,74.0,-1,military,,straight,,,m,,no,"english (fluently), arabic (okay), german (poorly)",seeing someone
53747,30,mostly anything,socially,never,graduated from college/university,white,74.0,-1,computer / hardware / software,doesn&rsquo;t have kids,straight,has dogs,other,m,aries,no,english,single
4696,32,strictly anything,socially,sometimes,working on masters program,black,71.0,-1,other,,straight,,atheism,m,pisces,yes,"english (fluently), french (poorly)",single
50261,35,,socially,never,graduated from college/university,hispanic / latin,64.0,-1,other,,straight,,,f,leo,no,"english (fluently), spanish (okay)",single
50343,32,mostly anything,socially,,dropped out of space camp,white,72.0,-1,artistic / musical / writer,,straight,likes dogs and likes cats,,m,leo but it doesn&rsquo;t matter,no,"english, english, english",single
44134,43,anything,socially,never,graduated from ph.d program,asian,63.0,-1,education / academia,,straight,likes dogs,agnosticism,f,,no,"english (fluently), chinese (fluently), japanese (poorly), german (poorly)",single
18106,27,,rarely,never,graduated from college/university,"black, white",70.0,-1,,,straight,,agnosticism,m,virgo,no,english,single
44342,26,strictly anything,socially,sometimes,,black,64.0,-1,,,bisexual,,,f,leo,when drinking,english,single
16877,30,mostly anything,socially,never,working on college/university,white,60.0,20000,sales / marketing / biz dev,doesn&rsquo;t want kids,gay,has cats,agnosticism,f,aquarius and it&rsquo;s fun to think about,no,english (fluently),single
45031,27,,,,graduated from masters program,white,63.0,-1,,,straight,,,f,libra and it&rsquo;s fun to think about,,"english, tamil (okay)",single
48757,56,mostly anything,,never,graduated from college/university,"white, other",65.0,-1,other,"has kids, but doesn&rsquo;t want more",straight,likes dogs and has cats,other and laughing about it,f,capricorn and it&rsquo;s fun to think about,no,"english (fluently), dutch (fluently), french (fluently), hebrew (okay), spanish (okay)",single
19622,24,mostly anything,socially,often,working on college/university,white,72.0,20000,executive / management,,straight,likes dogs and likes cats,agnosticism but not too serious about it,m,gemini and it&rsquo;s fun to think about,yes,english (fluently),single
39547,28,,socially,never,graduated from college/university,white,73.0,80000,medicine / health,,straight,likes dogs and dislikes cats,agnosticism but not too serious about it,m,capricorn but it doesn&rsquo;t matter,no,english (fluently),single
36410,29,strictly anything,socially,never,graduated from two-year college,hispanic / latin,62.0,-1,medicine / health,,straight,has dogs and likes cats,,f,,no,"english, spanish (okay)",single
8969,21,strictly anything,socially,never,working on college/university,white,63.0,-1,student,,gay,,agnosticism and very serious about it,f,,,english,single
41899,34,,socially,,graduated from masters program,black,67.0,-1,other,,straight,,,f,pisces and it&rsquo;s fun to think about,no,english,single
24576,30,,socially,,working on masters program,"asian, hispanic / latin, white",74.0,-1,student,doesn&rsquo;t have kids,straight,,,m,sagittarius,no,"english (fluently), spanish (poorly)",single
16067,33,mostly anything,socially,never,working on college/university,white,70.0,-1,transportation,doesn&rsquo;t have kids,straight,has dogs and likes cats,atheism and somewhat serious about it,m,sagittarius but it doesn&rsquo;t matter,trying to quit,"english (fluently), sign language (fluently), german (okay), spanish (okay)",single
20925,36,,often,never,graduated from college/university,white,64.0,150000,entertainment / media,,straight,,agnosticism but not too serious about it,f,libra,no,english (fluently),single
9799,31,,socially,sometimes,working on college/university,,67.0,-1,student,,straight,likes dogs and likes cats,,f,aquarius but it doesn&rsquo;t matter,no,"english (fluently), french (poorly)",single
48530,29,kosher,socially,never,working on masters program,white,65.0,-1,student,doesn&rsquo;t have kids,straight,likes dogs and likes cats,judaism and somewhat serious about it,f,libra but it doesn&rsquo;t matter,no,"english (fluently), hebrew (fluently)",single
41477,19,strictly anything,socially,never,working on college/university,hispanic / latin,68.0,-1,student,,straight,,,f,gemini and it&rsquo;s fun to think about,no,"english (fluently), spanish (fluently), german (poorly)",single
33480,35,mostly anything,rarely,never,graduated from college/university,white,74.0,20000,artistic / musical / writer,doesn&rsquo;t have kids,straight,likes dogs and likes cats,atheism and somewhat serious about it,m,scorpio but it doesn&rsquo;t matter,no,english (fluently),single
54062,23,mostly anything,socially,never,working on college/university,"white, other",64.0,20000,artistic / musical / writer,,straight,has dogs and has cats,agnosticism and laughing about it,f,aries but it doesn&rsquo;t matter,no,"english (fluently), italian (okay), spanish (poorly)",single
28934,26,strictly anything,socially,never,graduated from college/university,white,67.0,1000000,banking / financial / real estate,doesn&rsquo;t have kids,straight,has dogs,christianity,f,leo,no,english,single
6858,64,,often,never,graduated from high school,white,70.0,-1,sales / marketing / biz dev,has kids,straight,likes dogs,agnosticism,m,leo and it&rsquo;s fun to think about,no,english,single
23553,21,anything,socially,never,working on college/university,other,68.0,-1,,,straight,has dogs,,m,aries,sometimes,"english, spanish (poorly)",single
33470,28,mostly anything,often,,graduated from two-year college,other,63.0,80000,other,has a kid,straight,,catholicism and somewhat serious about it,f,virgo and it&rsquo;s fun to think about,sometimes,english,single
5966,25,mostly anything,socially,sometimes,graduated from college/university,asian,66.0,-1,sales / marketing / biz dev,,straight,,buddhism,m,sagittarius,sometimes,english,single
39954,25,mostly anything,socially,sometimes,working on college/university,,70.0,-1,,"doesn&rsquo;t have kids, but might want them",straight,likes dogs and likes cats,judaism but not too serious about it,f,aries and it&rsquo;s fun to think about,no,english,seeing someone
27166,42,mostly vegetarian,rarely,,graduated from ph.d program,white,70.0,-1,,,straight,,,m,pisces and it&rsquo;s fun to think about,no,"english, portuguese, spanish",single
47751,36,,not at all,,graduated from college/university,asian,68.0,-1,entertainment / media,,straight,likes dogs,,f,aquarius but it doesn&rsquo;t matter,no,english,single
19282,24,mostly anything,socially,,dropped out of two-year college,hispanic / latin,60.0,-1,other,,straight,,,f,gemini and it&rsquo;s fun to think about,no,"english (fluently), spanish (poorly)",seeing someone
48211,30,,socially,never,,white,70.0,20000,other,doesn&rsquo;t want kids,gay,,other and very serious about it,m,capricorn and it&rsquo;s fun to think about,trying to quit,english,single
25679,57,,,,dropped out of college/university,,69.0,-1,artistic / musical / writer,has kids,straight,,agnosticism and very serious about it,m,taurus and it&rsquo;s fun to think about,,"english, spanish (okay), yiddish (poorly)",single
36909,28,,often,sometimes,graduated from college/university,white,61.0,70000,artistic / musical / writer,,straight,likes dogs and has cats,,f,virgo and it&rsquo;s fun to think about,no,"english (fluently), french (poorly)",single
33435,28,strictly anything,socially,,,,64.0,-1,medicine / health,doesn&rsquo;t have kids,straight,,other and very serious about it,f,sagittarius,no,english,single
24170,35,,,,,white,69.0,-1,other,doesn&rsquo;t have kids,straight,likes dogs,,f,gemini,no,"english, spanish, italian",single
16003,23,mostly anything,rarely,never,working on college/university,asian,70.0,-1,other,,straight,,buddhism and somewhat serious about it,m,scorpio but it doesn&rsquo;t matter,no,"english (fluently), chinese (fluently), korean (poorly), japanese (poorly)",single
45762,25,anything,socially,never,dropped out of space camp,white,65.0,1000000,sales / marketing / biz dev,,straight,likes dogs and likes cats,agnosticism and laughing about it,m,aquarius but it doesn&rsquo;t matter,no,"english (poorly), other (okay)",single
49738,30,mostly vegetarian,socially,never,college/university,"black, white",64.0,-1,medicine / health,"doesn&rsquo;t have kids, but wants them",bisexual,likes dogs and likes cats,buddhism and very serious about it,f,aries and it&rsquo;s fun to think about,no,"english (fluently), spanish (okay)",single
33844,36,mostly vegetarian,rarely,never,graduated from masters program,white,64.0,-1,education / academia,"doesn&rsquo;t have kids, but wants them",straight,likes dogs,judaism but not too serious about it,f,scorpio and it&rsquo;s fun to think about,no,"english (fluently), spanish (fluently), italian (okay), german (poorly)",single
31724,32,mostly anything,not at all,sometimes,graduated from college/university,white,76.0,40000,artistic / musical / writer,"doesn&rsquo;t have kids, but might want them",straight,dislikes dogs and likes cats,agnosticism and very serious about it,m,virgo and it&rsquo;s fun to think about,yes,"english (fluently), french (poorly)",single
46380,26,,socially,never,graduated from college/university,asian,71.0,50000,sales / marketing / biz dev,,straight,has dogs and likes cats,catholicism but not too serious about it,m,gemini but it doesn&rsquo;t matter,no,"english (fluently), italian (poorly), spanish (okay)",single
50574,20,,socially,,working on college/university,white,66.0,-1,,doesn&rsquo;t want kids,gay,,atheism,f,,when drinking,english,single
36162,20,,socially,never,working on college/university,"native american, white, other",64.0,-1,clerical / administrative,,straight,likes dogs,agnosticism but not too serious about it,f,sagittarius and it&rsquo;s fun to think about,no,"english, french (poorly), sign language (okay)",seeing someone
15653,49,mostly vegetarian,rarely,never,graduated from college/university,white,67.0,-1,other,,straight,has dogs and has cats,other but not too serious about it,f,scorpio and it&rsquo;s fun to think about,no,"english (fluently), french (okay)",single
18991,30,,socially,never,graduated from college/university,asian,71.0,100000,executive / management,,straight,likes dogs and likes cats,christianity and somewhat serious about it,m,leo but it doesn&rsquo;t matter,no,"english (fluently), chinese (fluently), spanish (poorly)",single
25260,26,mostly vegetarian,socially,,graduated from college/university,white,68.0,-1,entertainment / media,,straight,,,m,pisces but it doesn&rsquo;t matter,no,english,single
26732,25,,socially,sometimes,graduated from college/university,white,71.0,20000,other,doesn&rsquo;t want kids,straight,likes dogs and likes cats,atheism but not too serious about it,m,libra but it doesn&rsquo;t matter,no,"english (fluently), german (okay), french (poorly)",single
9452,36,mostly anything,socially,never,graduated from masters program,asian,68.0,100000,medicine / health,,straight,,agnosticism but not too serious about it,m,,no,"english (fluently), chinese (fluently)",single
27924,23,mostly anything,rarely,sometimes,graduated from college/university,middle eastern,63.0,20000,other,"doesn&rsquo;t have kids, but might want them",straight,likes dogs,,f,cancer and it&rsquo;s fun to think about,no,"english (fluently), arabic (fluently), spanish (okay)",single
2661,40,,socially,never,graduated from ph.d program,white,67.0,100000,,doesn&rsquo;t have kids,straight,likes dogs and likes cats,agnosticism,f,taurus and it&rsquo;s fun to think about,no,"english (fluently), french, german",single
53579,26,strictly anything,,,graduated from college/university,white,69.0,-1,sales / marketing / biz dev,doesn&rsquo;t have kids,straight,likes dogs and likes cats,other and laughing about it,m,scorpio and it&rsquo;s fun to think about,yes,"english (fluently), french (poorly)",single
32078,39,mostly anything,socially,never,graduated from ph.d program,asian,67.0,-1,medicine / health,,straight,likes dogs,agnosticism but not too serious about it,m,virgo and it&rsquo;s fun to think about,no,"english (fluently), korean (poorly)",single
29236,20,mostly vegetarian,socially,,working on college/university,white,67.0,-1,student,,straight,likes dogs and likes cats,,f,sagittarius but it doesn&rsquo;t matter,no,"english (poorly), c++, frisian",single
41789,32,,socially,,graduated from college/university,,71.0,-1,,doesn&rsquo;t have kids,straight,has dogs,,m,libra and it&rsquo;s fun to think about,no,english,single
3983,24,,socially,never,graduated from two-year college,,67.0,-1,medicine / health,"doesn&rsquo;t have kids, but wants them",straight,,catholicism but not too serious about it,f,cancer and it&rsquo;s fun to think about,when drinking,english,single
30455,21,mostly anything,often,often,graduated from college/university,white,65.0,100000,banking / financial / real estate,,straight,likes dogs and likes cats,christianity and laughing about it,f,aquarius and it&rsquo;s fun to think about,when drinking,"english (fluently), spanish (fluently), russian (fluently), arabic (okay), chinese (okay)",single
46950,64,,socially,never,graduated from law school,,66.0,80000,political / government,"has kids, but doesn&rsquo;t want more",straight,likes cats,other but not too serious about it,f,,no,english,single
21250,43,anything,not at all,never,graduated from masters program,,74.0,-1,other,"doesn&rsquo;t have kids, but might want them",straight,,,m,cancer and it&rsquo;s fun to think about,no,"english, spanish (okay)",single
6513,34,mostly anything,socially,never,graduated from college/university,white,70.0,-1,entertainment / media,,straight,likes dogs,,m,aquarius,no,"english (fluently), french (fluently)",single
23066,25,mostly anything,,,graduated from college/university,white,69.0,-1,,doesn&rsquo;t have kids,straight,likes dogs and likes cats,agnosticism,m,capricorn,,english,single
24069,22,mostly anything,socially,sometimes,working on college/university,white,72.0,-1,computer / hardware / software,"doesn&rsquo;t have kids, and doesn&rsquo;t want any",gay,likes dogs and likes cats,,m,aquarius but it doesn&rsquo;t matter,yes,"english (fluently), spanish (okay)",single
7964,27,mostly anything,socially,,graduated from college/university,white,66.0,-1,artistic / musical / writer,,straight,has dogs,,f,virgo,sometimes,english,single
22704,33,mostly anything,socially,never,graduated from masters program,asian,62.0,-1,banking / financial / real estate,,straight,has dogs,,f,leo but it doesn&rsquo;t matter,no,"english, vietnamese",single
44752,29,strictly anything,rarely,never,graduated from college/university,white,63.0,40000,medicine / health,"doesn&rsquo;t have kids, but wants them",straight,likes dogs and likes cats,christianity,f,sagittarius,no,"english, spanish (okay)",single
2184,32,mostly anything,socially,never,dropped out of college/university,white,70.0,30000,medicine / health,"doesn&rsquo;t have kids, but might want them",straight,likes cats,atheism and somewhat serious about it,m,leo but it doesn&rsquo;t matter,no,"english (fluently), spanish (poorly), korean (poorly), japanese (poorly)",single
8235,28,,rarely,never,graduated from college/university,white,68.0,30000,artistic / musical / writer,,straight,likes dogs and has cats,atheism,f,sagittarius and it&rsquo;s fun to think about,yes,"english (fluently), french (fluently)",single
27180,27,mostly anything,socially,,graduated from college/university,asian,73.0,-1,medicine / health,,straight,has dogs,,m,,,english,single
6027,29,mostly anything,socially,never,graduated from college/university,asian,71.0,-1,computer / hardware / software,doesn&rsquo;t have kids,straight,,,m,aquarius but it doesn&rsquo;t matter,no,"english (fluently), chinese (okay), spanish (okay), russian (poorly), polish (poorly)",single
25569,28,,often,never,graduated from college/university,white,66.0,-1,sales / marketing / biz dev,,straight,,agnosticism,f,libra,sometimes,english,single
20855,33,mostly vegetarian,rarely,sometimes,graduated from masters program,white,70.0,-1,student,,straight,,,f,pisces and it&rsquo;s fun to think about,no,english,single
8841,47,anything,socially,,graduated from college/university,white,68.0,-1,education / academia,,straight,likes dogs,judaism but not too serious about it,m,gemini but it doesn&rsquo;t matter,no,"english (fluently), spanish (okay), french (poorly), danish (poorly)",single
2851,22,anything,socially,,graduated from college/university,,67.0,-1,science / tech / engineering,doesn&rsquo;t have kids,straight,,,f,scorpio,,"english (fluently), spanish (fluently)",single
30821,40,,socially,never,graduated from college/university,asian,64.0,-1,sales / marketing / biz dev,doesn&rsquo;t have kids,straight,,other,f,capricorn,no,english,single
6264,29,mostly anything,not at all,never,,white,62.0,-1,science / tech / engineering,doesn&rsquo;t have kids,straight,likes dogs and likes cats,agnosticism and laughing about it,f,taurus,,english,single
31487,31,,often,never,graduated from ph.d program,white,63.0,-1,education / academia,,straight,likes dogs and has cats,,f,scorpio,no,english,single
37269,43,,often,sometimes,working on ph.d program,white,70.0,1000000,education / academia,,straight,dislikes cats,atheism and laughing about it,m,aries but it doesn&rsquo;t matter,when drinking,"english (fluently), spanish (fluently), yiddish (poorly)",single
39162,29,mostly anything,socially,,working on masters program,white,65.0,-1,other,,straight,likes dogs,judaism but not too serious about it,f,aquarius,no,english (fluently),single
50204,39,vegetarian,socially,never,graduated from college/university,,62.0,-1,medicine / health,,straight,likes dogs and likes cats,agnosticism but not too serious about it,f,gemini and it&rsquo;s fun to think about,no,english,single
15266,23,mostly anything,socially,never,working on space camp,"native american, hispanic / latin, white",66.0,-1,other,,bisexual,likes dogs and has cats,agnosticism but not too serious about it,f,libra and it&rsquo;s fun to think about,no,"english (fluently), german (okay), russian (poorly), spanish (poorly), italian (poorly)",single
43679,23,anything,socially,,,white,64.0,20000,hospitality / travel,,straight,has dogs and has cats,,f,pisces and it&rsquo;s fun to think about,no,english,single
5857,34,,often,never,graduated from college/university,white,73.0,-1,sales / marketing / biz dev,,straight,,,m,gemini,no,english,single
46452,23,,socially,never,working on college/university,white,71.0,-1,,,gay,,atheism,m,,sometimes,english,single
39383,30,mostly anything,socially,never,working on college/university,"hispanic / latin, white",66.0,50000,other,,straight,likes dogs,catholicism and laughing about it,m,pisces and it&rsquo;s fun to think about,no,english,single
34571,26,,often,never,graduated from masters program,white,65.0,-1,transportation,,straight,,catholicism but not too serious about it,f,gemini and it&rsquo;s fun to think about,sometimes,"english, french (okay)",single
8924,26,,socially,sometimes,graduated from college/university,white,71.0,-1,other,,gay,,atheism and laughing about it,m,sagittarius and it&rsquo;s fun to think about,sometimes,english,single
14976,21,mostly anything,not at all,,working on college/university,white,64.0,-1,student,,bisexual,likes dogs and likes cats,atheism and laughing about it,m,,no,"english (fluently), spanish (poorly)",available
38843,32,mostly anything,socially,never,graduated from masters program,asian,65.0,-1,banking / financial / real estate,doesn&rsquo;t have kids,straight,likes dogs,catholicism but not too serious about it,m,libra but it doesn&rsquo;t matter,no,"english, korean (fluently), japanese (poorly)",single
24356,49,anything,rarely,never,graduated from masters program,asian,67.0,-1,other,"has kids, but doesn&rsquo;t want more",straight,,buddhism but not too serious about it,f,aquarius but it doesn&rsquo;t matter,no,"english (fluently), japanese (fluently), spanish (poorly)",single
14702,43,anything,socially,,graduated from law school,white,74.0,-1,law / legal services,doesn&rsquo;t have kids,straight,likes dogs and has cats,judaism and laughing about it,m,pisces,no,english,single
35480,32,mostly anything,socially,never,graduated from college/university,asian,72.0,80000,computer / hardware / software,doesn&rsquo;t have kids,straight,,atheism,m,,no,english,single
14592,31,mostly anything,not at all,never,graduated from college/university,"hispanic / latin, white",63.0,-1,entertainment / media,,gay,likes dogs and has cats,,f,cancer and it&rsquo;s fun to think about,no,"english (fluently), spanish (fluently)",single
28051,24,mostly anything,socially,never,working on college/university,black,67.0,-1,other,doesn&rsquo;t want kids,straight,likes dogs and dislikes cats,christianity and very serious about it,f,leo and it&rsquo;s fun to think about,no,english,single
30826,46,,socially,never,graduated from college/university,white,69.0,-1,medicine / health,,straight,,atheism,m,capricorn but it doesn&rsquo;t matter,no,english,single
12715,20,mostly anything,rarely,never,,hispanic / latin,64.0,-1,other,,straight,,,m,pisces and it&rsquo;s fun to think about,no,"english (fluently), spanish (okay)",single
43968,30,,socially,never,graduated from masters program,"white, other",66.0,-1,entertainment / media,,straight,likes dogs,christianity but not too serious about it,f,aries but it doesn&rsquo;t matter,no,english,single
9563,25,strictly vegetarian,rarely,never,graduated from college/university,white,74.0,-1,computer / hardware / software,"doesn&rsquo;t have kids, but wants them",straight,likes dogs,christianity and very serious about it,m,pisces but it doesn&rsquo;t matter,no,english (fluently),single
39013,42,anything,socially,never,graduated from college/university,asian,64.0,-1,science / tech / engineering,,straight,likes dogs,,m,libra,no,"english (fluently), chinese (okay)",single
8278,31,anything,socially,never,graduated from masters program,white,71.0,-1,entertainment / media,,straight,likes dogs and likes cats,atheism,m,libra,no,english (fluently),single
24396,22,mostly vegan,not at all,never,graduated from high school,white,68.0,20000,artistic / musical / writer,,straight,likes dogs and likes cats,,m,sagittarius and it&rsquo;s fun to think about,no,english (fluently),single
7684,34,,socially,never,college/university,asian,62.0,-1,science / tech / engineering,"doesn&rsquo;t have kids, but wants them",straight,has dogs,catholicism and laughing about it,f,virgo and it&rsquo;s fun to think about,no,"english (fluently), chinese (fluently), french (okay), german (poorly), occitan",single
16475,30,mostly vegetarian,socially,never,working on ph.d program,white,70.0,-1,computer / hardware / software,doesn&rsquo;t have kids,straight,likes dogs,,m,,no,"english, c++",single
49503,38,,socially,never,graduated from college/university,white,62.0,-1,sales / marketing / biz dev,"doesn&rsquo;t have kids, but wants them",straight,has dogs and has cats,agnosticism and laughing about it,f,leo but it doesn&rsquo;t matter,no,english,single
32841,34,mostly anything,,,graduated from law school,asian,64.0,-1,law / legal services,,straight,likes dogs,,f,libra and it&rsquo;s fun to think about,,"english, chinese (okay)",single
45781,32,mostly other,socially,sometimes,working on college/university,asian,70.0,-1,student,,straight,likes dogs and has cats,,f,aries and it&rsquo;s fun to think about,yes,english (fluently),single
17019,26,,socially,never,working on ph.d program,asian,66.0,-1,student,,straight,likes dogs and likes cats,agnosticism and somewhat serious about it,m,aries but it doesn&rsquo;t matter,no,english (fluently),single
12435,31,strictly anything,socially,never,dropped out of space camp,,71.0,-1,sales / marketing / biz dev,doesn&rsquo;t have kids,straight,,atheism and laughing about it,m,gemini but it doesn&rsquo;t matter,no,english (poorly),single
31077,39,mostly anything,socially,,graduated from college/university,white,68.0,-1,sales / marketing / biz dev,,straight,likes dogs,other but not too serious about it,m,cancer and it&rsquo;s fun to think about,no,english,single
13467,29,,socially,,graduated from college/university,white,73.0,-1,hospitality / travel,doesn&rsquo;t want kids,gay,has dogs and dislikes cats,agnosticism and very serious about it,m,taurus and it&rsquo;s fun to think about,no,"english (fluently), spanish (fluently)",single
41103,22,mostly anything,rarely,sometimes,graduated from college/university,asian,68.0,-1,political / government,,gay,likes dogs and likes cats,atheism,m,gemini but it doesn&rsquo;t matter,no,"english (fluently), chinese (fluently), japanese (poorly)",single
33649,26,,socially,,working on ph.d program,,70.0,-1,education / academia,,straight,,atheism and laughing about it,m,,,"english (fluently), french (okay), russian (poorly)",single
35603,50,mostly anything,socially,never,graduated from law school,white,73.0,-1,law / legal services,has kids,straight,likes dogs and has cats,other and laughing about it,m,,no,"english (fluently), french (fluently)",available
27248,20,strictly anything,socially,never,working on college/university,asian,72.0,-1,clerical / administrative,doesn&rsquo;t have kids,straight,has dogs,catholicism but not too serious about it,m,taurus but it doesn&rsquo;t matter,no,"english, chinese",single
51855,31,,socially,never,graduated from masters program,white,65.0,-1,education / academia,,straight,likes dogs,catholicism and laughing about it,f,virgo but it doesn&rsquo;t matter,no,english,single
46540,30,,rarely,never,working on masters program,"asian, pacific islander",65.0,-1,medicine / health,,straight,likes dogs and dislikes cats,christianity,m,,no,english,single
40370,24,strictly anything,socially,never,graduated from college/university,hispanic / latin,71.0,-1,education / academia,,straight,,,m,,no,english (poorly),single
28594,29,,socially,sometimes,working on ph.d program,white,73.0,30000,education / academia,,straight,likes dogs and likes cats,atheism and laughing about it,m,,no,english,single
51742,31,,socially,never,graduated from masters program,white,69.0,-1,sales / marketing / biz dev,,straight,likes dogs and likes cats,atheism and somewhat serious about it,f,libra but it doesn&rsquo;t matter,no,"english, spanish (poorly)",single
22952,48,mostly vegetarian,not at all,never,,white,74.0,-1,other,doesn&rsquo;t want kids,straight,,catholicism,f,leo,no,"english, spanish",single
42944,45,mostly anything,socially,never,graduated from college/university,white,67.0,150000,medicine / health,has kids,straight,has dogs,agnosticism but not too serious about it,f,cancer and it&rsquo;s fun to think about,no,"english (fluently), spanish (poorly)",single
37057,33,mostly other,socially,sometimes,graduated from masters program,white,72.0,-1,artistic / musical / writer,,straight,,other and laughing about it,m,gemini,yes,english,single
41245,33,mostly anything,socially,sometimes,graduated from college/university,white,67.0,-1,artistic / musical / writer,,straight,likes dogs and likes cats,,f,leo and it&rsquo;s fun to think about,,"english (fluently), french (okay)",single
284,36,strictly anything,often,sometimes,graduated from college/university,other,65.0,-1,other,,straight,likes dogs and likes cats,agnosticism and laughing about it,f,virgo and it&rsquo;s fun to think about,sometimes,"english (fluently), portuguese (fluently), spanish (okay), french (poorly)",single
12129,35,mostly anything,socially,never,graduated from masters program,asian,71.0,100000,computer / hardware / software,,straight,likes dogs and likes cats,,m,cancer but it doesn&rsquo;t matter,no,"english (fluently), chinese (poorly), japanese (poorly), c++ (fluently)",single
13281,30,,socially,never,,black,72.0,30000,sales / marketing / biz dev,,straight,likes dogs and likes cats,,m,scorpio,no,english (fluently),single
36964,25,mostly vegetarian,socially,,,black,77.0,-1,artistic / musical / writer,,straight,,,m,sagittarius,no,"english (fluently), german (poorly), spanish (okay), chinese (poorly)",seeing someone
34656,31,mostly anything,socially,never,dropped out of college/university,white,64.0,-1,science / tech / engineering,doesn&rsquo;t have kids,straight,has cats,judaism and laughing about it,m,virgo,trying to quit,english,single
20614,35,,socially,never,graduated from ph.d program,white,67.0,-1,,,straight,,atheism and laughing about it,m,scorpio and it&rsquo;s fun to think about,no,"english, french, german",seeing someone
30719,59,,not at all,never,graduated from law school,"native american, hispanic / latin",67.0,80000,political / government,,gay,likes dogs and has cats,christianity and very serious about it,m,libra but it doesn&rsquo;t matter,no,english (fluently),available
